true_label,pred_label,correct,prob_ABBR,prob_DESC,prob_ENTY,prob_HUM,prob_LOC,prob_NUM
NUM,NUM,True,0.013127705,0.013559479,0.011635444,0.013821537,0.012469874,0.935386
HUM,HUM,True,0.011222273,0.0111986725,0.03557972,0.92001486,0.009930107,0.0120543325
DESC,DESC,True,0.014498131,0.87556785,0.066354,0.0153529085,0.018637279,0.009589823
HUM,HUM,True,0.010640399,0.012474351,0.013803746,0.942911,0.009432959,0.010737454
HUM,HUM,True,0.0093681915,0.011504819,0.016387744,0.94426227,0.009468159,0.009008744
DESC,DESC,True,0.0166283,0.9376932,0.013618857,0.0122321285,0.01120698,0.008620493
DESC,ENTY,False,0.030497735,0.3118309,0.4359119,0.18662302,0.017351832,0.017784618
DESC,DESC,True,0.055804882,0.88407797,0.012652357,0.018034194,0.016114565,0.013316068
NUM,NUM,True,0.013305689,0.012514728,0.01245547,0.021755619,0.014512506,0.9254561
LOC,LOC,True,0.011741032,0.014630328,0.009310708,0.010089213,0.9430092,0.011219538
LOC,LOC,True,0.012403873,0.014752119,0.019684391,0.013840622,0.9203419,0.018977093
NUM,NUM,True,0.009652329,0.025560046,0.014748767,0.01224612,0.009513869,0.9282789
LOC,LOC,True,0.01599335,0.012111305,0.011028211,0.014581851,0.9316299,0.014655289
HUM,HUM,True,0.020360332,0.032250967,0.08726156,0.79998505,0.039970797,0.02017122
LOC,LOC,True,0.010905048,0.013741261,0.014275235,0.013042569,0.9375777,0.010458188
ENTY,ENTY,True,0.011286861,0.016422426,0.9468082,0.008057968,0.008388951,0.009035682
LOC,LOC,True,0.012981148,0.011157329,0.014980603,0.014884188,0.9268502,0.019146519
HUM,HUM,True,0.010452378,0.01233096,0.013981039,0.94253874,0.009168123,0.011528831
ENTY,ENTY,True,0.013471361,0.026981587,0.9211775,0.018327042,0.009738207,0.010304269
DESC,DESC,True,0.015780339,0.9379027,0.01274658,0.012408678,0.013167326,0.007994433
NUM,NUM,True,0.013132865,0.011822042,0.014855728,0.01461618,0.012461903,0.93311137
LOC,LOC,True,0.01214862,0.015401236,0.013466219,0.013328399,0.93354714,0.012108438
NUM,NUM,True,0.010984248,0.011050509,0.009997346,0.014487167,0.012686731,0.94079405
NUM,NUM,True,0.01361938,0.013752149,0.011844126,0.013518858,0.012745796,0.9345197
LOC,LOC,True,0.014584347,0.012015814,0.011038663,0.012834298,0.9348734,0.014653483
HUM,HUM,True,0.009813346,0.01183698,0.011491245,0.9480671,0.009498163,0.009293136
LOC,LOC,True,0.015828058,0.0109432805,0.016932622,0.016370505,0.915198,0.024727566
DESC,DESC,True,0.015700558,0.83120704,0.01687258,0.013059343,0.013585188,0.10957518
ENTY,ENTY,True,0.018547174,0.018884381,0.92479974,0.013523256,0.011711504,0.012533966
NUM,NUM,True,0.011702894,0.012462733,0.009018246,0.011974686,0.011925442,0.94291604
NUM,NUM,True,0.012971084,0.013992616,0.0105719445,0.014290417,0.01237028,0.9358037
HUM,HUM,True,0.011563258,0.013024097,0.01227249,0.9420689,0.009866621,0.011204674
DESC,DESC,True,0.014790327,0.8532381,0.088250406,0.015694438,0.015417867,0.012608815
NUM,NUM,True,0.013777005,0.0129997395,0.013079327,0.020237828,0.014047406,0.92585874
HUM,HUM,True,0.011892324,0.013423955,0.012500472,0.9405804,0.010411747,0.0111911055
NUM,NUM,True,0.010835587,0.011282265,0.010157302,0.014433891,0.012755168,0.94053584
NUM,NUM,True,0.013351241,0.012732337,0.0121388985,0.02146573,0.01559704,0.92471474
DESC,DESC,True,0.011041106,0.94025517,0.009762608,0.014357594,0.012656992,0.011926532
DESC,DESC,True,0.018615402,0.89978904,0.043082777,0.013769495,0.015051602,0.009691663
HUM,HUM,True,0.011103887,0.012569309,0.012891347,0.94231087,0.009894687,0.011229898
DESC,DESC,True,0.016981112,0.90916103,0.030830804,0.014010053,0.019892283,0.009124796
LOC,LOC,True,0.012972625,0.01221783,0.012481072,0.015403612,0.93035877,0.01656605
ENTY,HUM,False,0.007968294,0.013768871,0.013949981,0.9421344,0.010219931,0.011958588
DESC,DESC,True,0.012303027,0.8901355,0.0033572495,0.07829557,0.009181221,0.006727376
NUM,NUM,True,0.012042442,0.012058226,0.0114199305,0.012306542,0.0121811945,0.9399917
NUM,NUM,True,0.014441007,0.011827146,0.0203409,0.015412331,0.014104438,0.9238742
HUM,HUM,True,0.028101075,0.011917925,0.046530996,0.6170268,0.27805865,0.018364567
LOC,LOC,True,0.013169513,0.00988921,0.016175453,0.015529159,0.9257674,0.019469263
NUM,NUM,True,0.013340953,0.01068351,0.01770299,0.012899358,0.012961718,0.9324115
DESC,DESC,True,0.025917308,0.92397153,0.013651533,0.014204502,0.012616692,0.009638468
DESC,DESC,True,0.011199222,0.90836155,0.023732245,0.013586321,0.035800163,0.0073205554
ENTY,HUM,False,0.017004214,0.0099895345,0.4130551,0.5193491,0.024799021,0.01580297
DESC,DESC,True,0.018289078,0.93809354,0.012325181,0.012052288,0.011078586,0.0081613
HUM,HUM,True,0.0106121255,0.013179442,0.012252182,0.94431436,0.009119264,0.010522595
DESC,DESC,True,0.010791165,0.9267978,0.024219172,0.014292678,0.01079361,0.01310559
HUM,HUM,True,0.011040359,0.012036874,0.01248049,0.9439844,0.009185123,0.0112727005
LOC,LOC,True,0.015024056,0.0106402235,0.008631054,0.013318907,0.9419262,0.0104596745
DESC,DESC,True,0.013155805,0.9048629,0.03629636,0.012527882,0.011733259,0.021423802
NUM,NUM,True,0.009553095,0.022890395,0.00916017,0.011242769,0.011251108,0.9359026
ENTY,ENTY,True,0.014884172,0.07624916,0.8727444,0.011245073,0.014508451,0.010368732
NUM,NUM,True,0.013776456,0.012833637,0.013074221,0.021901904,0.014948183,0.92346555
LOC,LOC,True,0.011533422,0.011567995,0.051184036,0.008874596,0.9058319,0.011008193
ENTY,ENTY,True,0.01578449,0.025835468,0.92390954,0.011080393,0.009316861,0.01407324
DESC,DESC,True,0.016656794,0.9318555,0.01743731,0.012841142,0.0124731595,0.008736008
NUM,NUM,True,0.012969147,0.01213094,0.012302942,0.011169239,0.017090123,0.93433756
HUM,HUM,True,0.012119888,0.009613155,0.050239675,0.90180045,0.011744355,0.014482404
ENTY,ENTY,True,0.01784958,0.07989829,0.7488121,0.018955307,0.11692931,0.017555388
HUM,HUM,True,0.010981784,0.012803866,0.013148352,0.9422076,0.009615078,0.011243432
NUM,NUM,True,0.013507733,0.013053825,0.012338892,0.020029975,0.014365043,0.9267046
ENTY,ENTY,True,0.013401631,0.03092467,0.9274058,0.0077754175,0.012604439,0.007888067
NUM,NUM,True,0.013057317,0.010287246,0.020552913,0.013865291,0.013121698,0.92911553
LOC,LOC,True,0.012154917,0.015474502,0.019908432,0.013996469,0.9193915,0.019074146
NUM,NUM,True,0.012250469,0.010362386,0.01384534,0.014134933,0.0115714315,0.93783545
NUM,NUM,True,0.010993768,0.012496637,0.01106834,0.012023418,0.010074979,0.9433429
DESC,DESC,True,0.009722591,0.93542635,0.014701165,0.009027426,0.0149974115,0.016125012
HUM,HUM,True,0.010714198,0.01246797,0.012586968,0.94401056,0.00973335,0.010487011
NUM,NUM,True,0.009054545,0.024564778,0.009766193,0.009884509,0.0138431275,0.93288684
HUM,HUM,True,0.010207469,0.012370165,0.015247032,0.94045883,0.009336581,0.012379872
NUM,NUM,True,0.012511989,0.015145196,0.009805017,0.01377226,0.014154426,0.934611
NUM,NUM,True,0.013048554,0.009540882,0.014962908,0.01844485,0.014511486,0.92949134
DESC,DESC,True,0.024339909,0.9233314,0.014252359,0.016267424,0.012452695,0.0093562
NUM,NUM,True,0.011381441,0.011697777,0.018191956,0.011179056,0.010661022,0.9368888
NUM,NUM,True,0.013067362,0.016491445,0.009486562,0.014204358,0.013026054,0.93372416
HUM,HUM,True,0.011863652,0.013591285,0.0120478505,0.94146377,0.010157322,0.010876108
DESC,DESC,True,0.023154506,0.82447803,0.009531487,0.019855343,0.020551868,0.10242881
ENTY,ENTY,True,0.009406093,0.009544278,0.9284451,0.009970569,0.034846254,0.007787707
DESC,DESC,True,0.018892173,0.93917966,0.009985799,0.013398761,0.011086273,0.007457241
ENTY,ENTY,True,0.01584271,0.057117492,0.7674308,0.015235533,0.13543265,0.008940784
LOC,LOC,True,0.0127725825,0.013392918,0.020834804,0.01380406,0.9174889,0.02170668
HUM,HUM,True,0.010760738,0.013219168,0.012339717,0.9438632,0.009364443,0.010452706
HUM,HUM,True,0.00802022,0.010302868,0.027391542,0.9293102,0.013527451,0.011447757
DESC,DESC,True,0.012831871,0.92585903,0.025523417,0.0110540725,0.014556261,0.010175299
DESC,DESC,True,0.012679998,0.94108874,0.009019733,0.0109075885,0.010380032,0.01592401
ENTY,ENTY,True,0.016696671,0.017346881,0.9124615,0.03057223,0.010408921,0.012513838
LOC,LOC,True,0.013757105,0.010613468,0.01640453,0.015487693,0.92527735,0.018459871
ENTY,ENTY,True,0.020242972,0.059658878,0.88066536,0.013509942,0.011649054,0.014273828
DESC,DESC,True,0.020584064,0.9197114,0.023753071,0.014248246,0.01208354,0.009619649
ENTY,ENTY,True,0.010852627,0.035970587,0.92162776,0.008017563,0.011455429,0.012076018
HUM,HUM,True,0.010276181,0.012724091,0.012631834,0.94518334,0.008468364,0.010716138
ENTY,ENTY,True,0.0097941,0.06796229,0.891493,0.013768135,0.009601299,0.007381171
DESC,DESC,True,0.10107559,0.8210576,0.020089686,0.023667628,0.018204464,0.015904987
DESC,DESC,True,0.014579459,0.8818959,0.062619455,0.01467074,0.01547349,0.010761036
ENTY,ENTY,True,0.012184505,0.016959121,0.93954486,0.012374335,0.011472199,0.007464946
HUM,HUM,True,0.010668339,0.012388691,0.013399695,0.9436944,0.00938181,0.010467054
DESC,DESC,True,0.013387371,0.9453348,0.010247477,0.010317528,0.011876461,0.008836351
NUM,NUM,True,0.013300487,0.012963978,0.012191195,0.020649828,0.013905875,0.9269886
HUM,HUM,True,0.008954055,0.011160859,0.012308798,0.94999576,0.00915049,0.008430027
LOC,LOC,True,0.013444663,0.011216138,0.010764339,0.01460491,0.9372341,0.012735793
LOC,LOC,True,0.012007034,0.013452507,0.010563566,0.009854969,0.9417979,0.012323947
DESC,DESC,True,0.017985003,0.9358721,0.01430228,0.012638462,0.01107921,0.008122871
LOC,NUM,False,0.013284726,0.012057409,0.010851584,0.027440611,0.020293681,0.916072
LOC,LOC,True,0.015715074,0.011993517,0.010175044,0.016859284,0.93060577,0.014651309
DESC,DESC,True,0.020566728,0.92798394,0.01635801,0.011565176,0.0139422985,0.009583798
DESC,DESC,True,0.019081188,0.90603703,0.034112904,0.014087019,0.017396946,0.009284955
NUM,NUM,True,0.013867071,0.012980632,0.012830528,0.01867678,0.014504927,0.92714
LOC,LOC,True,0.0139228795,0.011214294,0.019544594,0.014846468,0.91683424,0.023637483
ENTY,ENTY,True,0.013998443,0.020592194,0.93454766,0.010958876,0.009826028,0.010076845
LOC,LOC,True,0.012099812,0.012846202,0.012045031,0.0142072495,0.9363011,0.012500585
NUM,NUM,True,0.013514409,0.012521657,0.012438884,0.022886181,0.01429562,0.9243432
DESC,DESC,True,0.018820632,0.79459524,0.13793977,0.016215017,0.01959592,0.012833495
LOC,LOC,True,0.02175888,0.01355408,0.017176492,0.01835014,0.8472332,0.08192715
HUM,HUM,True,0.01082565,0.012926923,0.012113738,0.9443879,0.009199685,0.010546113
NUM,NUM,True,0.014298398,0.011864985,0.020215724,0.0154099325,0.0137397535,0.92447126
NUM,NUM,True,0.012538224,0.01621245,0.010203385,0.013893838,0.01230448,0.9348476
NUM,NUM,True,0.0135446265,0.013540261,0.011419825,0.018244704,0.01441488,0.92883575
DESC,DESC,True,0.014282384,0.94261,0.009411018,0.010590897,0.011150512,0.011955101
LOC,LOC,True,0.0127237905,0.011161566,0.019559113,0.013976829,0.92292,0.019658756
LOC,LOC,True,0.01776112,0.019415522,0.011341618,0.08211367,0.8613155,0.008052612
LOC,LOC,True,0.01266443,0.012241095,0.020619886,0.013975557,0.91999376,0.020505302
NUM,NUM,True,0.013935271,0.0125387,0.01363055,0.020267317,0.014609714,0.9250185
ENTY,ENTY,True,0.015562506,0.023856234,0.9281832,0.011528463,0.008803782,0.012065894
NUM,NUM,True,0.013156547,0.014838632,0.0095870895,0.014038415,0.013185902,0.9351935
LOC,LOC,True,0.012027858,0.011279672,0.01602472,0.012195854,0.93646437,0.012007669
DESC,DESC,True,0.016470378,0.9438298,0.009254752,0.012159869,0.01056561,0.0077196616
LOC,LOC,True,0.012780246,0.0115464805,0.021420334,0.013866225,0.9191498,0.021236949
DESC,DESC,True,0.020727936,0.9338492,0.013428564,0.013152114,0.010388657,0.008453517
ENTY,ENTY,True,0.012966389,0.067300804,0.8924848,0.008582856,0.0101955235,0.00846963
HUM,HUM,True,0.011974776,0.012704198,0.011731839,0.94286865,0.009737744,0.01098281
HUM,HUM,True,0.010488798,0.010495646,0.016856736,0.9406192,0.010250466,0.011289238
DESC,DESC,True,0.016823163,0.8073644,0.1299037,0.016471693,0.017206904,0.012230198
LOC,LOC,True,0.01169679,0.011442895,0.022040108,0.013830134,0.9172117,0.023778424
ENTY,DESC,False,0.035977043,0.643781,0.25845966,0.020822389,0.0200839,0.020876037
ENTY,NUM,False,0.010632464,0.012586768,0.012001143,0.0124202,0.010176631,0.9421827
NUM,NUM,True,0.012638406,0.012412031,0.01202373,0.011544295,0.019677136,0.9317044
NUM,NUM,True,0.011732707,0.012151184,0.010501996,0.012473219,0.010837076,0.9423037
NUM,NUM,True,0.013913931,0.012752703,0.013124358,0.021366926,0.015376932,0.9234651
DESC,DESC,True,0.01522572,0.94254,0.01180671,0.010774127,0.010797888,0.008855496
LOC,LOC,True,0.013758612,0.010700777,0.0101693,0.016016668,0.93688065,0.012474051
ENTY,ENTY,True,0.011021356,0.011371113,0.94644266,0.011484198,0.011459101,0.008221554
HUM,HUM,True,0.0103064235,0.01321299,0.012821409,0.9436462,0.009290429,0.010722638
ENTY,ENTY,True,0.011032559,0.011587638,0.94278914,0.017999139,0.008532642,0.008058909
ENTY,ENTY,True,0.01158966,0.019332655,0.9410774,0.010010468,0.009358591,0.008631184
ENTY,HUM,False,0.022684088,0.019365773,0.2916464,0.62905794,0.01736121,0.019884568
LOC,LOC,True,0.010441006,0.008581562,0.016495459,0.015552819,0.9405159,0.008413187
HUM,HUM,True,0.010593792,0.013158983,0.012817358,0.943416,0.00934745,0.010666382
ENTY,ENTY,True,0.013035255,0.02330596,0.9275156,0.015694367,0.00895727,0.011491587
NUM,DESC,False,0.010353589,0.919522,0.026338328,0.009773895,0.015293889,0.018718284
LOC,LOC,True,0.01450293,0.011175596,0.018447308,0.015560724,0.91610485,0.024208553
HUM,HUM,True,0.011659926,0.013051885,0.012140353,0.9421119,0.01007185,0.010964068
NUM,NUM,True,0.011351666,0.012213273,0.010156852,0.012452192,0.011061793,0.9427643
DESC,DESC,True,0.026877653,0.6579682,0.25296572,0.025732359,0.015483983,0.020972045
DESC,DESC,True,0.013931884,0.9092652,0.036841873,0.015112413,0.013723303,0.011125388
NUM,NUM,True,0.014219121,0.011814976,0.019709986,0.014872088,0.014003141,0.92538077
NUM,NUM,True,0.013042049,0.014021256,0.010584642,0.013410333,0.0122557795,0.9366859
LOC,LOC,True,0.012794707,0.013417569,0.010444413,0.014963443,0.936646,0.01173393
LOC,LOC,True,0.013692493,0.010517824,0.01163349,0.019845,0.9349324,0.009378717
DESC,DESC,True,0.017877689,0.7865724,0.1446175,0.017722368,0.01994393,0.013266125
ENTY,ENTY,True,0.014728714,0.016844446,0.9295931,0.01879984,0.010050008,0.009983888
DESC,DESC,True,0.017172275,0.933115,0.016874477,0.012754899,0.012028615,0.008054685
ENTY,ENTY,True,0.012859954,0.027650524,0.92740136,0.012762342,0.010636016,0.008689754
NUM,NUM,True,0.013222274,0.013684179,0.011609626,0.013912703,0.012559703,0.9350115
DESC,DESC,True,0.0152994,0.9014203,0.045658484,0.013810293,0.0146496035,0.009161925
DESC,DESC,True,0.018305818,0.94309634,0.0074687353,0.0129991425,0.010531971,0.0075980476
NUM,NUM,True,0.013739936,0.011817216,0.019508876,0.014986706,0.013212673,0.9267345
DESC,DESC,True,0.041556854,0.9039052,0.0115625,0.017362872,0.015062882,0.0105496375
ENTY,NUM,False,0.010499233,0.014870026,0.009843613,0.011882641,0.010048752,0.9428557
LOC,LOC,True,0.014274413,0.010487989,0.012319415,0.01700478,0.9332267,0.012686697
ENTY,ENTY,True,0.010026249,0.019413963,0.9478438,0.0075290194,0.008191846,0.0069951564
NUM,NUM,True,0.010906951,0.011249445,0.009924827,0.01469732,0.012944964,0.9402765
DESC,DESC,True,0.023380265,0.8867776,0.041620694,0.0224408,0.012785084,0.012995624
LOC,LOC,True,0.0137826195,0.010465434,0.016585296,0.014997647,0.92442656,0.01974247
HUM,HUM,True,0.010384596,0.01300087,0.012959717,0.9438197,0.0091519505,0.010683124
NUM,NUM,True,0.014219695,0.011848736,0.020249793,0.0155033795,0.013600864,0.9245775
HUM,HUM,True,0.018495914,0.011656656,0.04724131,0.89742285,0.010696361,0.0144868875
DESC,DESC,True,0.020459965,0.9159629,0.026121188,0.01337049,0.01485061,0.009234806
NUM,NUM,True,0.013345956,0.013626888,0.012536379,0.013478108,0.012744276,0.93426836
ENTY,ENTY,True,0.015157524,0.05883859,0.83334064,0.03863996,0.04438333,0.0096399
DESC,DESC,True,0.020583868,0.9309126,0.014390357,0.012462315,0.012627642,0.0090232305
LOC,LOC,True,0.01599254,0.014251169,0.012894457,0.015107083,0.91455895,0.027195837
DESC,DESC,True,0.018186534,0.91627365,0.03093827,0.013275333,0.012409933,0.008916254
LOC,LOC,True,0.014500665,0.016938845,0.010845825,0.012269635,0.92532635,0.020118643
NUM,NUM,True,0.012616605,0.027595218,0.008265054,0.014383086,0.011961137,0.9251789
LOC,LOC,True,0.012347649,0.010271349,0.010641984,0.014728379,0.9426383,0.009372303
DESC,DESC,True,0.014715389,0.7177573,0.027262583,0.024600986,0.026875101,0.1887887
DESC,DESC,True,0.013515746,0.9388133,0.010209433,0.014293216,0.013830215,0.009337955
DESC,DESC,True,0.013523012,0.94286495,0.013095796,0.010836579,0.0111185415,0.008561116
DESC,DESC,True,0.012064066,0.9500305,0.005028147,0.009325393,0.013983241,0.009568636
LOC,ENTY,False,0.013779536,0.012624317,0.82034874,0.012563077,0.131602,0.009082355
DESC,ENTY,False,0.017525539,0.26469457,0.6732492,0.018140329,0.012785466,0.013604858
DESC,DESC,True,0.016564965,0.940799,0.009621606,0.013084921,0.013054764,0.0068747597
DESC,DESC,True,0.014217826,0.9456119,0.0075602788,0.0136733,0.011370643,0.007566056
ENTY,DESC,False,0.013985979,0.8505575,0.08843567,0.016862545,0.016004005,0.014154241
HUM,HUM,True,0.011760272,0.01226881,0.013011663,0.9405249,0.010564767,0.011869623
LOC,LOC,True,0.012666631,0.14491607,0.015916217,0.012502082,0.80600893,0.007990126
ENTY,ENTY,True,0.010513747,0.08540983,0.81774354,0.06292038,0.007847924,0.015564664
ENTY,ENTY,True,0.009913722,0.01378549,0.93634015,0.014238573,0.016899591,0.008822351
DESC,DESC,True,0.022834627,0.9229605,0.016176548,0.015358562,0.0136717865,0.008997981
LOC,LOC,True,0.012404335,0.010781581,0.011394067,0.014670082,0.9397201,0.011029798
NUM,NUM,True,0.011129722,0.019143471,0.010976331,0.011454934,0.011612803,0.9356827
ENTY,ENTY,True,0.01566707,0.029160185,0.917929,0.013715863,0.012099417,0.011428528
DESC,DESC,True,0.012758018,0.8704184,0.06412765,0.019400613,0.022296129,0.010999179
NUM,NUM,True,0.014427224,0.01060168,0.015677333,0.019793104,0.015722398,0.9237783
HUM,HUM,True,0.011377228,0.013148676,0.012570322,0.9420691,0.009912853,0.010921821
HUM,HUM,True,0.011692308,0.013092861,0.012096249,0.94208336,0.0098198885,0.01121536
NUM,NUM,True,0.012947738,0.013367136,0.011036194,0.014430374,0.012623077,0.9355954
ENTY,ENTY,True,0.013320863,0.017894376,0.9347583,0.013692808,0.009244761,0.011088933
NUM,NUM,True,0.012625576,0.013091838,0.0120573,0.01453129,0.01282201,0.9348721
DESC,DESC,True,0.018920539,0.926877,0.011561547,0.015053913,0.013350452,0.01423647
DESC,DESC,True,0.016250998,0.9367853,0.014806596,0.012530301,0.012092384,0.0075344057
LOC,LOC,True,0.011448323,0.013043055,0.0102395825,0.009840154,0.94432193,0.011106936
NUM,NUM,True,0.01229653,0.012753744,0.010391993,0.01221598,0.01135923,0.9409825
DESC,DESC,True,0.007521248,0.9359465,0.011884181,0.012453511,0.009407933,0.022786612
ENTY,ENTY,True,0.012754011,0.020326668,0.9408942,0.008432608,0.009270467,0.008322091
DESC,DESC,True,0.011933563,0.9393544,0.012469829,0.01219389,0.012310661,0.011737654
DESC,DESC,True,0.01624554,0.934099,0.016989725,0.012301764,0.011341502,0.009022456
HUM,HUM,True,0.011842602,0.013047377,0.012227526,0.9416818,0.010140504,0.011060199
DESC,DESC,True,0.01716232,0.838668,0.09866749,0.016800271,0.0171454,0.0115565
DESC,DESC,True,0.019458244,0.48204163,0.44887546,0.02086014,0.013999717,0.014764895
DESC,DESC,True,0.017930862,0.9306639,0.017125398,0.011821067,0.013721271,0.00873749
NUM,NUM,True,0.014081724,0.0118014,0.019508392,0.015091204,0.013840713,0.92567647
ABBR,ABBR,True,0.9285314,0.021342108,0.0155066345,0.010315199,0.011778143,0.012526522
ENTY,ENTY,True,0.017668163,0.14108357,0.8002085,0.016885784,0.0119598275,0.012194219
LOC,LOC,True,0.012058378,0.010269131,0.021092575,0.0133472225,0.92285305,0.020379577
HUM,HUM,True,0.009754488,0.009001457,0.03170784,0.92616785,0.01188702,0.0114812385
ABBR,ABBR,True,0.93760914,0.016075784,0.012114913,0.010651032,0.011392278,0.01215674
DESC,DESC,True,0.019277578,0.9101372,0.028445577,0.013628838,0.016502198,0.012008645
LOC,LOC,True,0.012390237,0.011190785,0.018433778,0.014150554,0.9242742,0.019560529
DESC,DESC,True,0.01736507,0.8768088,0.06062463,0.015565949,0.019174205,0.010461273
DESC,DESC,True,0.018667452,0.9360043,0.013466204,0.013860852,0.010197374,0.0078038597
DESC,DESC,True,0.014981367,0.9092597,0.03300235,0.014499793,0.019630687,0.008626025
DESC,DESC,True,0.015708167,0.9276565,0.023716627,0.012117644,0.011802447,0.008998673
DESC,DESC,True,0.018861176,0.92424035,0.019654248,0.01341473,0.01543621,0.00839325
LOC,LOC,True,0.014594536,0.011434192,0.0112197995,0.012899429,0.93624866,0.01360348
ENTY,DESC,False,0.019589284,0.8509552,0.07488847,0.024993816,0.01684008,0.012733209
NUM,NUM,True,0.011331843,0.011536081,0.0101272715,0.01252551,0.011562427,0.942917
ENTY,ENTY,True,0.009357274,0.03089357,0.9119707,0.032786716,0.008288498,0.0067032757
DESC,DESC,True,0.017281096,0.84297925,0.09190798,0.016693886,0.020239394,0.010898459
DESC,DESC,True,0.019360116,0.93051744,0.016346032,0.012838782,0.012519796,0.008417708
ENTY,ENTY,True,0.011045663,0.022449039,0.9445203,0.0071802842,0.0074037826,0.0074009164
NUM,NUM,True,0.012452747,0.014400846,0.011710724,0.014464924,0.012437721,0.93453294
